NAME	lat	lon	alt	trk	gs	vs	time
Ownship, 33.08329112, -96.39400807, 4000.00000000,327.58859253, 198.78051758, 0.00000000,1772.4
Traffic_1, 33.15777588, -96.47544098, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1772.4
Traffic_2, 33.16492844, -96.45457458, 3000.00000000,134.08334351, 176.79931641, 0.00000000,1772.4
Traffic_3, 33.13962555, -96.43549347, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1772.4
Traffic_4, 33.53670883, -96.60208893, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1772.4
Traffic_5, 33.28020859, -96.58541870, 2407.08886719,176.16894531, 224.50166321, -320.00000000,1772.4
Traffic_6, 33.45353699, -96.47888947, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1772.4
Ownship, 33.08414728, -96.39465382, 4000.00000000,327.58825684, 198.78051758, 0.00000000,1773.6
Traffic_1, 33.15848541, -96.47558594, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1773.6
Traffic_2, 33.16431808, -96.45386505, 3000.00000000,137.07002258, 176.18455505, 0.00000000,1773.6
Traffic_3, 33.14022827, -96.43593597, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1773.6
Traffic_4, 33.53736496, -96.60234070, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1773.6
Traffic_5, 33.27906799, -96.58535004, 2401.22241211,176.16894531, 224.50166321, -320.00000000,1773.6
Traffic_6, 33.45328903, -96.47952271, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1773.6
Ownship, 33.08517466, -96.39542874, 4000.00000000,327.58782959, 198.78051758, 0.00000000,1774.9
Traffic_1, 33.15933228, -96.47575378, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1774.9
Traffic_2, 33.16347885, -96.45310211, 3000.00000000,139.39871216, 175.17134094, 0.00000000,1774.9
Traffic_3, 33.14098358, -96.43653107, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1774.9
Traffic_4, 33.53826523, -96.60271454, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1774.9
Traffic_5, 33.27769852, -96.58527374, 2394.18237305,176.16894531, 224.50166321, -320.00000000,1774.9
Traffic_6, 33.45301819, -96.48043060, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1774.9
Ownship, 33.08603082, -96.39607451, 4000.00000000,327.59408569, 198.78302002, 0.00000000,1776.1
Traffic_1, 33.16003799, -96.47589874, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1776.1
Traffic_2, 33.16272736, -96.45233154, 3000.00000000,144.84582520, 173.67785645, 0.00000000,1776.1
Traffic_3, 33.14148331, -96.43692017, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1776.1
Traffic_4, 33.53889465, -96.60297394, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1776.1
Traffic_5, 33.27655792, -96.58521271, 2388.31567383,176.16894531, 224.50166321, -320.00000000,1776.1
Traffic_6, 33.45280838, -96.48099518, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1776.1
Ownship, 33.08705828, -96.39684933, 4000.00000000,327.59365845, 198.78302002, 0.00000000,1777.3
Traffic_1, 33.16088486, -96.47606659, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1777.3
Traffic_2, 33.16190720, -96.45175171, 3000.00000000,147.95959473, 173.41567993, 0.00000000,1777.3
Traffic_3, 33.14220428, -96.43743134, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1777.3
Traffic_4, 33.53968811, -96.60325623, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1777.3
Traffic_5, 33.27518845, -96.58513641, 2381.27563477,176.16894531, 224.50166321, -320.00000000,1777.3
Traffic_6, 33.45256424, -96.48171234, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1777.3
Ownship, 33.08791450, -96.39749503, 4000.00000000,327.59332275, 198.78302002, 0.00000000,1778.5
Traffic_1, 33.16159439, -96.47621155, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1778.5
Traffic_2, 33.16109085, -96.45120239, 3000.00000000,150.17291260, 172.90460205, 0.00000000,1778.5
Traffic_3, 33.14277267, -96.43782806, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1778.5
Traffic_4, 33.54037094, -96.60348511, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1778.5
Traffic_5, 33.27404785, -96.58507538, 2375.40893555,176.16894531, 224.50166321, -320.00000000,1778.5
Traffic_6, 33.45232010, -96.48229218, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1778.5
Ownship, 33.08894195, -96.39826988, 4000.00000000,327.59289551, 198.78302002, 0.00000000,1779.8
Traffic_1, 33.16248322, -96.47642517, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1779.8
Traffic_2, 33.16022110, -96.45072937, 3000.00000000,152.24145508, 171.76728821, 0.00000000,1779.8
Traffic_3, 33.14341736, -96.43840790, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1779.8
Traffic_4, 33.54116821, -96.60389709, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1779.8
Traffic_5, 33.27267838, -96.58499908, 2368.36889648,176.16894531, 224.50166321, -320.00000000,1779.8
Traffic_6, 33.45207977, -96.48313141, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1779.8
Ownship, 33.08996940, -96.39904475, 4000.00000000,327.59249878, 198.78302002, 0.00000000,1781.0
Traffic_1, 33.16333389, -96.47659302, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1781.0
Traffic_2, 33.15927505, -96.45007324, 3000.00000000,153.73336792, 171.73234558, 0.00000000,1781.0
Traffic_3, 33.14418030, -96.43895721, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1781.0
Traffic_4, 33.54200745, -96.60417938, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1781.0
Traffic_5, 33.45183182, -96.48386383, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1781.0
Ownship, 33.09082638, -96.39969108, 4000.00000000,327.59213257, 198.78302002, 0.00000000,1782.2
Traffic_1, 33.16404343, -96.47669220, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1782.2
Traffic_2, 33.15841293, -96.44961548, 3000.00000000,153.73336792, 171.73234558, 0.00000000,1782.2
Traffic_3, 33.14469910, -96.43931580, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1782.2
Traffic_4, 33.54264450, -96.60441589, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1782.2
Traffic_5, 33.45159149, -96.48443604, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1782.2
Ownship, 33.09168259, -96.40033683, 4000.00000000,327.59179688, 198.78302002, 0.00000000,1783.3
Traffic_1, 33.16474915, -96.47683716, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1783.3
Traffic_2, 33.15771103, -96.44918060, 3000.00000000,152.69088745, 172.19175720, 0.00000000,1783.3
Traffic_3, 33.14529800, -96.43974304, 3900.00000000,328.08506012, 134.30189514, 0.00000000,1783.3
Traffic_4, 33.54331970, -96.60471344, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1783.3
Traffic_5, 33.45138168, -96.48508453, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1783.3
Ownship, 33.09271007, -96.40111168, 4000.00000000,327.59796143, 198.78552246, 0.00000000,1784.5
Traffic_1, 33.16559982, -96.47700500, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1784.5
Traffic_2, 33.15670776, -96.44856262, 3000.00000000,150.91319275, 172.79177856, 0.00000000,1784.5
Traffic_3, 33.14597702, -96.44021606, 3900.00000000,327.85808945, 133.45411682, 0.00000000,1784.5
Traffic_4, 33.54414368, -96.60498810, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1784.5
Traffic_5, 33.45109558, -96.48574829, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1784.5
Ownship, 33.09356634, -96.40175735, 4000.00000000,327.59759521, 198.78552246, 0.00000000,1785.7
Traffic_1, 33.16629791, -96.47719574, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1785.7
Traffic_2, 33.15591812, -96.44802094, 3000.00000000,148.69587708, 173.21662903, 0.00000000,1785.7
Traffic_3, 33.14655304, -96.44078064, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1785.7
Traffic_4, 33.54480362, -96.60535431, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1785.7
Traffic_5, 33.45089722, -96.48654938, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1785.7
Ownship, 33.09459386, -96.40253217, 4000.00000000,327.59716797, 198.78552246, 0.00000000,1786.9
Traffic_1, 33.16719818, -96.47736359, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1786.9
Traffic_2, 33.15512848, -96.44734192, 3000.00000000,145.30484009, 173.92527771, 0.00000000,1786.9
Traffic_3, 33.14732361, -96.44129181, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1786.9
Traffic_4, 33.54571533, -96.60566711, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1786.9
Traffic_5, 33.45061111, -96.48731232, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1786.9
Ownship, 33.09527886, -96.40304873, 4000.00000000,327.59692383, 198.78552246, 0.00000000,1787.9
Traffic_1, 33.16775894, -96.47749329, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1787.9
Traffic_2, 33.15459442, -96.44662476, 3000.00000000,141.75053406, 174.45056152, 0.00000000,1787.9
Traffic_3, 33.14775848, -96.44165802, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1787.9
Traffic_4, 33.54621124, -96.60584259, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1787.9
Traffic_5, 33.45044708, -96.48782349, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1787.9
Ownship, 33.09613512, -96.40369444, 4000.00000000,327.59655762, 198.78552246, 0.00000000,1789.1
Traffic_1, 33.16846848, -96.47759247, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1789.1
Traffic_2, 33.15384674, -96.44599152, 3000.00000000,141.49353027, 175.07141113, 0.00000000,1789.1
Traffic_3, 33.14837265, -96.44206238, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1789.1
Traffic_4, 33.54689789, -96.60612488, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1789.1
Traffic_5, 33.45020294, -96.48840332, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1789.1
Ownship, 33.09716264, -96.40446927, 4000.00000000,327.60272217, 198.78804016, 0.00000000,1790.3
Traffic_1, 33.16931915, -96.47776031, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1790.3
Traffic_2, 33.15308762, -96.44529724, 3000.00000000,141.49353027, 175.07141113, 0.00000000,1790.3
Traffic_3, 33.14898682, -96.44255829, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1790.3
Traffic_4, 33.54766083, -96.60642242, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1790.3
Traffic_5, 33.44999695, -96.48908997, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1790.3
Ownship, 33.09801897, -96.40511490, 4000.00000000,327.60238647, 198.78804016, 0.00000000,1791.5
Traffic_1, 33.17002869, -96.47791290, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1791.5
Traffic_2, 33.15229416, -96.44461823, 3000.00000000,141.49353027, 175.07141113, 0.00000000,1791.5
Traffic_3, 33.14955521, -96.44296265, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1791.5
Traffic_4, 33.54834747, -96.60665894, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1791.5
Traffic_5, 33.44975281, -96.48966980, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1791.5
Ownship, 33.09904655, -96.40588966, 4000.00000000,327.60198975, 198.78804016, 0.00000000,1792.7
Traffic_1, 33.17087173, -96.47812653, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1792.7
Traffic_2, 33.15153503, -96.44392395, 3000.00000000,141.49353027, 175.07141113, 0.00000000,1792.7
Traffic_3, 33.15025330, -96.44355774, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1792.7
Traffic_4, 33.54912567, -96.60704803, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1792.7
Traffic_5, 33.44947815, -96.49054718, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1792.7
Ownship, 33.09990286, -96.40653532, 4000.00000000,327.60162354, 198.78804016, 0.00000000,1793.9
Traffic_1, 33.17162323, -96.47827148, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1793.9
Traffic_2, 33.15086746, -96.44306946, 3000.00000000,141.49353027, 175.07141113, 0.00000000,1793.9
Traffic_3, 33.15084839, -96.44398499, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1793.9
Traffic_4, 33.54984665, -96.60730743, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1793.9
Traffic_5, 33.44926453, -96.49119568, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1793.9
Ownship, 33.10075918, -96.40718099, 4000.00000000,327.60128784, 198.78804016, 0.00000000,1795.1
Traffic_1, 33.17232895, -96.47837067, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1795.1
Traffic_2, 33.15012360, -96.44242859, 3000.00000000,141.49353027, 175.07141113, 0.00000000,1795.1
Traffic_3, 33.15145874, -96.44438934, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1795.1
Traffic_4, 33.55052948, -96.60753632, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1795.1
Traffic_5, 33.44902039, -96.49177551, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1795.1
Ownship, 33.10178752, -96.40795639, 4000.00000000,327.60086060, 198.78804016, 0.00000000,1796.2
Traffic_1, 33.17318344, -96.47853851, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1796.2
Traffic_2, 33.14923096, -96.44165802, 3000.00000000,141.49353027, 175.07141113, 0.00000000,1796.2
Traffic_3, 33.15212631, -96.44488525, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1796.2
Traffic_4, 33.55129623, -96.60783386, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1796.2
Traffic_5, 33.44881439, -96.49250793, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1796.2
Ownship, 33.10264383, -96.40860208, 4000.00000000,327.60052490, 198.78804016, 0.00000000,1797.4
Traffic_1, 33.17388916, -96.47868347, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1797.4
Traffic_2, 33.14856339, -96.44100952, 3000.00000000,141.49353027, 175.07141113, 0.00000000,1797.4
Traffic_3, 33.15273666, -96.44532776, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1797.4
Traffic_4, 33.55202484, -96.60811615, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1797.4
Traffic_5, 33.44852448, -96.49314117, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1797.4
Ownship, 33.10367144, -96.40937685, 4000.00000000,327.60668945, 198.79054260, 0.00000000,1798.6
Traffic_1, 33.17473984, -96.47885132, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1798.6
Traffic_2, 33.14767838, -96.44028473, 3000.00000000,141.49353027, 175.07141113, 0.00000000,1798.6
Traffic_3, 33.15339661, -96.44582367, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1798.6
Traffic_4, 33.55279160, -96.60840607, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1798.6
Traffic_5, 33.44831848, -96.49382782, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1798.6
Ownship, 33.10452781, -96.41002247, 4000.00000000,327.60632324, 198.79054260, 0.00000000,1799.8
Traffic_1, 33.17544174, -96.47904205, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1799.8
Traffic_2, 33.14705658, -96.43964386, 3001.05810547,141.49353027, 175.07141113, 64.00000000,1799.8
Traffic_3, 33.15398407, -96.44635773, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1799.8
Traffic_4, 33.55348206, -96.60875702, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1799.8
Traffic_5, 33.44808578, -96.49461365, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1799.8
Ownship, 33.10538418, -96.41066809, 4000.00000000,327.60598755, 198.79054260, 0.00000000,1801.0
Traffic_1, 33.17614746, -96.47919464, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1801.0
Traffic_2, 33.14638901, -96.43882751, 3000.68603516,141.49353027, 175.07141113, 448.00000000,1801.0
Traffic_3, 33.15449142, -96.44675446, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1801.0
Traffic_4, 33.55413818, -96.60900879, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1801.0
Traffic_5, 33.44787979, -96.49515533, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1801.0
Ownship, 33.10641181, -96.41144286, 4000.00000000,327.60556030, 198.79054260, 0.00000000,1802.2
Traffic_1, 33.17704391, -96.47930908, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1802.2
Traffic_2, 33.14550781, -96.43810272, 3031.56005859,141.49353027, 175.07141113, 640.00000000,1802.2
Traffic_3, 33.15525818, -96.44725037, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1802.2
Traffic_4, 33.55497742, -96.60929871, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1802.2
Traffic_5, 33.44758606, -96.49593353, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1802.2
Ownship, 33.10726817, -96.41208851, 4000.00000000,327.60522461, 198.79054260, 0.00000000,1803.4
Traffic_1, 33.17774963, -96.47946167, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1803.4
Traffic_2, 33.14488220, -96.43746185, 3032.09790039,141.49353027, 175.07141113, 832.00000000,1803.4
Traffic_3, 33.15576935, -96.44764709, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1803.4
Traffic_4, 33.55559158, -96.60954285, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1803.4
Traffic_5, 33.44738388, -96.49647522, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1803.4
Ownship, 33.10829580, -96.41286331, 4000.00000000,327.60479736, 198.79054260, 0.00000000,1804.5
Traffic_1, 33.17860031, -96.47962952, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1804.5
Traffic_2, 33.14395523, -96.43673706, 3067.66406250,141.49353027, 175.07141113, 1024.00000000,1804.5
Traffic_3, 33.15649796, -96.44811249, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1804.5
Traffic_4, 33.55640793, -96.60980988, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1804.5
Traffic_5, 33.44714355, -96.49718475, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1804.5
Ownship, 33.10915215, -96.41350899, 4000.00000000,327.60446167, 198.79054260, 0.00000000,1805.8
Traffic_1, 33.17930222, -96.47982025, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1805.8
Traffic_2, 33.14333344, -96.43608093, 3093.88598633,141.03326416, 174.91712952, 1216.00000000,1805.8
Traffic_3, 33.15708160, -96.44863892, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1805.8
Traffic_4, 33.55714417, -96.61016083, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1805.8
Traffic_5, 33.44691086, -96.49797058, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1805.8
Ownship, 33.11017977, -96.41428382, 4000.00000000,327.60403442, 198.79054260, 0.00000000,1807.0
Traffic_1, 33.18015289, -96.47998810, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1807.0
Traffic_2, 33.14239502, -96.43509674, 3137.13330078,141.03326416, 174.91712952, 1600.00000000,1807.0
Traffic_3, 33.15779114, -96.44918823, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1807.0
Traffic_4, 33.55795670, -96.61045837, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1807.0
Traffic_5, 33.44665527, -96.49867249, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1807.0
Ownship, 33.11103612, -96.41492951, 4000.00000000,327.61029053, 198.79304504, 0.00000000,1808.2
Traffic_1, 33.18085861, -96.48013306, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1808.2
Traffic_2, 33.14177322, -96.43444824, 3160.88476562,140.77949524, 175.54771423, 1856.00000000,1808.2
Traffic_3, 33.15830231, -96.44957733, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1808.2
Traffic_4, 33.55856705, -96.61070251, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1808.2
Traffic_5, 33.44644928, -96.49925995, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1808.2
Ownship, 33.11206381, -96.41570425, 4000.00000000,327.60986328, 198.79304504, 0.00000000,1809.4
Traffic_1, 33.18171310, -96.48025513, 2900.00000000,350.27242184, 142.04225159, 0.00000000,1809.4
Traffic_2, 33.14089203, -96.43372345, 3204.86669922,140.77949524, 175.54771423, 2048.00000000,1809.4
Traffic_3, 33.15901947, -96.45008087, 3900.00000000,327.49600983, 133.98880005, 0.00000000,1809.4
Traffic_4, 33.55940247, -96.61103058, 3200.00000000,341.56505203, 139.14021301, 0.00000000,1809.4
Traffic_5, 33.44615555, -96.49998474, 8500.00000000,247.34064484, 111.61540985, 0.00000000,1809.4
Ownship, 33.11292100, -96.41635046, 4000.00000000,327.60952759, 198.79304504, 0.00000000,1810.6
